time,speed,rpm,gear
1659746152063,192.44,8698.1,6
1659746152077,192.55,8715.2,6
1659746152090,192.82,8735.0,6
1659746152112,192.89,8705.49,6
1659746152126,193.03,8734.43,6
1659746152141,193.16,8740.25,6
1659746152162,193.38,8756.41,6
1659746152176,193.48,8736.67,6
1659746152196,193.43,8608.41,6
1659746152211,193.1,8513.87,6
1659746152225,192.85,8502.57,6
1659746152246,192.54,8465.14,6
1659746152260,192.15,8450.27,6
1659746152274,192.04,8598.22,6
1659746152295,192.14,8671.77,6
1659746152309,192.31,8688.44,6
1659746152330,192.42,8689.27,6
1659746152344,192.48,8705.35,6
1659746152358,192.76,8736.01,6
1659746152379,192.86,8705.04,6
1659746152393,192.97,8726.32,6
1659746152407,193.09,8738.42,6
1659746152430,193.33,8756.88,6
1659746152444,193.45,8733.26,6
1659746152458,193.44,8598.58,6
1659746152478,193.06,8496.03,6
1659746152493,192.78,8496.18,6
1659746152507,192.49,8467.15,6
1659746152528,192.09,8446.96,6
1659746152542,191.96,8595.97,6
1659746152563,192.1,8675.54,6
1659746152577,192.25,8682.77,6
1659746152591,192.36,8687.44,6
1659746152612,192.45,8702.23,6
1659746152625,192.71,8726.78,6
1659746152646,192.78,8700.66,6
1659746152660,192.9,8729.22,6
1659746152674,193.05,8742.1,6
1659746152690,193.27,8750.71,6
1659746152711,193.38,8734.37,6
1659746152725,193.39,8601.63,6
1659746152746,193.02,8493.16,6
1659746152760,192.72,8491.31,6
1659746152775,192.42,8467.54,6
1659746152796,192.05,8448.83,6
1659746152809,191.92,8591.42,6
1659746152830,192.01,8670.08,6
1659746152844,192.18,8692.47,6
1659746152858,192.35,8691.24,6
1659746152879,192.4,8690.28,6
1659746152893,192.59,8725.43,6
1659746152907,192.72,8717.47,6
1659746152928,192.94,8733.33,6
1659746152942,192.95,8714.64,6
1659746152963,193.16,8762.44,6
1659746152979,193.32,8746.27,6
1659746152993,193.35,8602.26,6
1659746153008,192.98,8486.09,6
1659746153029,192.65,8484.19,6
1659746153043,192.35,8467.95,6
1659746153063,192.02,8449.87,6
1659746153077,191.88,8582.26,6
1659746153091,191.97,8663.2,6
1659746153112,192.14,8683.84,6
1659746153126,192.28,8684.05,6
1659746153147,192.33,8689.84,6
1659746153161,192.56,8726.62,6
1659746153175,192.68,8708.33,6
1659746153196,192.85,8725.13,6
1659746153210,192.88,8719.93,6
1659746153224,193.14,8763.31,6
1659746153246,193.28,8731.33,6
1659746153260,193.23,8593.81,6
1659746153275,192.88,8498.99,6
1659746153296,192.63,8493.98,6
1659746153309,192.33,8455.22,6
1659746153325,191.93,8435.98,6
1659746153345,191.8,8587.17,6
1659746153359,191.96,8666.68,6
1659746153380,192.09,8668.54,6
1659746153394,192.22,8679.12,6
1659746153408,192.34,8686.92,6
1659746153429,192.54,8704.76,6
1659746153443,192.56,8692.15,6
1659746153464,192.73,8735.24,6
1659746153477,192.87,8732.32,6
1659746153491,193.11,8745.07,6
1659746153507,193.14,8723.0,6
1659746153528,193.3,8763.99,6
1659746153542,193.51,8762.39,6
1659746153563,193.52,8600.02,6
1659746153577,193.13,8488.44,6
1659746153591,192.83,8493.64,6
1659746153612,192.53,8469.31,6
1659746153626,192.17,8450.34,6
1659746153647,192.02,8589.58,6
1659746153661,192.11,8676.1,6
1659746153675,192.27,8697.03,6
1659746153696,192.48,8699.21,6
1659746153710,192.57,8688.14,6
1659746153724,192.68,8711.21,6
1659746153745,192.82,8724.68,6
1659746153759,193.03,8736.42,6
1659746153774,193.11,8721.71,6
1659746153796,193.29,8747.92,6
1659746153809,193.36,8741.66,6
1659746153830,193.57,8774.85,6
1659746153844,193.68,8754.39,6
1659746153858,193.65,8622.22,6
1659746153879,193.29,8521.77,6
1659746153893,193.05,8519.0,6
1659746153908,192.76,8478.4,6
1659746153929,192.35,8455.86,6
1659746153944,192.24,8608.92,6
1659746153958,192.38,8683.21,6
1659746153979,192.51,8689.45,6
1659746153993,192.67,8699.59,6
1659746154014,192.76,8700.35,6
1659746154028,192.93,8724.65,6
1659746154042,192.99,8721.31,6
1659746154063,193.21,8756.48,6
1659746154080,193.3,8738.15,6
1659746154094,193.28,8610.88,6
1659746154108,192.95,8509.57,6
1659746154130,192.71,8498.54,6
1659746154144,192.38,8459.03,6
1659746154158,191.97,8446.74,6
1659746154179,191.92,8598.4,6
1659746154193,191.98,8658.1,6
1659746154207,192.16,8685.59,6
1659746154228,192.32,8684.93,6
1659746154242,192.33,8684.62,6
1659746154263,192.58,8730.55,6
1659746154278,192.69,8707.85,6
1659746154292,192.88,8726.82,6
1659746154313,192.94,8716.23,6
1659746154326,193.12,8749.6,6
1659746154340,193.26,8744.44,6
1659746154361,193.47,8756.04,6
1659746154375,193.5,8741.9,6
1659746154396,193.5,8630.66,6
1659746154410,193.24,8526.14,6
1659746154424,192.98,8494.44,6
1659746154445,192.58,8458.71,6
1659746154459,192.18,8466.07,6
1659746154480,192.23,8616.12,6
1659746154494,192.26,8649.1,6
1659746154509,192.31,8682.83,6
1659746154530,192.55,8715.11,6
1659746154544,192.66,8697.37,6
1659746154558,192.81,8714.72,6
1659746154579,192.85,8716.43,6
1659746154593,193.1,8755.85,6
1659746154607,193.22,8729.84,6
1659746154628,193.16,8593.84,6
1659746154642,192.81,8502.94,6
