time,speed,rpm,gear
1659745612361,217.51,8675.0,6
1659745612375,217.98,8755.22,6
1659745612390,217.67,8655.28,6
1659745612410,217.61,8611.41,6
1659745612424,217.31,8524.44,6
1659745612445,216.91,8479.58,6
1659745612461,216.6,8480.76,6
1659745612476,216.09,8437.71,6
1659745612490,215.82,8589.01,6
1659745612511,216.16,8660.26,6
1659745612525,215.86,8592.9,6
1659745612539,216.2,8674.69,6
1659745612560,215.91,8608.09,6
1659745612574,216.35,8687.38,6
1659745612595,216.04,8597.69,6
1659745612609,216.36,8679.22,6
1659745612624,216.06,8621.64,6
1659745612645,216.54,8701.96,6
1659745612659,216.23,8601.51,6
1659745612673,216.53,8682.99,6
1659745612694,216.27,8630.65,6
1659745612708,216.72,8702.25,6
1659745612728,216.41,8607.36,6
1659745612742,216.74,8689.49,6
1659745612756,216.44,8628.0,6
1659745612778,216.91,8708.69,6
1659745612792,216.6,8613.25,6
1659745612806,216.89,8694.98,6
1659745612827,216.62,8642.81,6
1659745612840,217.08,8717.23,6
1659745612856,216.77,8622.07,6
1659745612877,217.08,8704.17,6
1659745612891,216.79,8645.87,6
1659745612912,217.26,8725.24,6
1659745612926,216.95,8627.23,6
1659745612940,217.24,8709.14,6
1659745612961,216.97,8657.71,6
1659745612975,217.43,8731.1,6
1659745612989,217.12,8636.91,6
1659745613010,217.44,8719.26,6
1659745613024,217.15,8659.02,6
1659745613045,217.6,8736.73,6
1659745613059,217.29,8644.44,6
1659745613073,217.62,8726.84,6
1659745613094,217.32,8666.48,6
1659745613108,217.78,8747.19,6
1659745613122,217.47,8650.94,6
1659745613143,217.77,8733.12,6
1659745613157,217.49,8679.35,6
1659745613178,217.96,8754.38,6
1659745613192,217.64,8657.15,6
1659745613206,217.62,8613.61,6
1659745613228,217.31,8518.53,6
1659745613242,216.89,8475.05,6
1659745613257,216.59,8480.24,6
1659745613278,216.06,8437.33,6
1659745613292,215.78,8591.52,6
1659745613306,216.14,8665.01,6
1659745613327,215.84,8593.91,6
1659745613341,216.17,8675.45,6
1659745613362,215.9,8612.06,6
1659745613376,216.33,8686.82,6
1659745613391,216.02,8597.47,6
1659745613412,216.36,8679.29,6
1659745613425,216.07,8616.23,6
1659745613439,216.5,8695.24,6
1659745613460,216.2,8605.82,6
1659745613474,216.54,8687.73,6
1659745613495,216.26,8621.75,6
1659745613509,216.68,8698.58,6
1659745613523,216.37,8613.15,6
1659745613544,216.74,8695.45,6
1659745613558,216.44,8622.94,6
1659745613572,216.85,8704.62,6
1659745613593,216.55,8621.13,6
1659745613607,216.91,8702.77,6
1659745613628,216.63,8632.77,6
1659745613642,217.0,8707.73,6
1659745613658,216.72,8634.4,6
1659745613673,217.12,8711.64,6
1659745613694,216.81,8632.29,6
1659745613707,217.2,8715.04,6
1659745613729,216.89,8635.98,6
1659745613743,217.28,8718.54,6
1659745613757,216.97,8643.85,6
1659745613778,217.36,8724.39,6
1659745613791,217.07,8648.42,6
1659745613812,217.44,8724.62,6
1659745613826,217.15,8653.25,6
1659745613840,217.56,8731.02,6
1659745613861,217.25,8649.42,6
1659745613875,217.63,8732.3,6
1659745613896,217.32,8656.46,6
1659745613909,217.72,8738.74,6
1659745613923,217.42,8661.03,6
1659745613945,217.79,8739.06,6
1659745613958,217.5,8668.44,6
1659745613972,217.9,8744.49,6
1659745613993,217.59,8666.99,6
1659745614007,218.0,8749.06,6
1659745614028,217.68,8667.35,6
1659745614042,218.06,8750.22,6
1659745614058,217.77,8677.58,6
1659745614072,217.8,8628.4,6
1659745614093,217.5,8516.99,6
1659745614108,217.02,8472.68,6
1659745614129,216.71,8493.12,6
1659745614142,216.27,8451.36,6
1659745614156,215.96,8585.03,6
1659745614177,216.21,8664.09,6
1659745614191,215.95,8620.63,6
1659745614213,216.37,8692.24,6
1659745614227,216.07,8605.28,6
1659745614241,216.46,8687.66,6
1659745614261,216.15,8610.54,6
1659745614275,216.54,8692.69,6
1659745614289,216.23,8616.24,6
1659745614311,216.62,8698.35,6
1659745614325,216.31,8620.34,6
1659745614345,216.73,8702.69,6
1659745614359,216.42,8619.99,6
1659745614374,216.81,8702.28,6
1659745614395,216.5,8625.51,6
1659745614409,216.91,8708.06,6
1659745614424,216.6,8624.89,6
1659745614445,216.97,8707.14,6
1659745614459,216.67,8634.75,6
1659745614473,217.09,8715.95,6
1659745614494,216.78,8631.1,6
1659745614508,217.15,8713.42,6
1659745614523,216.84,8642.67,6
1659745614544,217.27,8723.44,6
1659745614558,216.96,8637.21,6
1659745614578,217.32,8719.58,6
1659745614593,217.02,8650.76,6
1659745614607,217.44,8729.42,6
1659745614628,217.13,8644.9,6
1659745614642,217.5,8727.51,6
1659745614656,217.2,8655.09,6
1659745614677,217.62,8736.54,6
1659745614691,217.3,8652.38,6
1659745614712,217.67,8734.94,6
1659745614726,217.37,8664.35,6
1659745614741,217.78,8743.17,6
1659745614762,217.47,8660.63,6
1659745614776,217.86,8742.96,6
1659745614790,217.55,8668.2,6
1659745614811,217.96,8749.9,6
1659745614825,217.65,8667.77,6
1659745614839,218.02,8749.15,6
1659745614861,217.73,8678.52,6
1659745614875,218.13,8755.98,6
1659745614889,217.82,8674.03,6
1659745614909,217.86,8630.73,6
1659745614924,217.55,8516.53,6
1659745614945,217.06,8473.88,6
