time,speed,rpm,gear
1659745961501,210.12,8649.44,6
1659745961515,210.18,8659.62,6
1659745961529,210.18,8660.83,6
1659745961550,210.26,8681.27,6
1659745961564,210.4,8681.99,6
1659745961579,210.37,8666.14,6
1659745961600,210.41,8693.87,6
1659745961613,210.55,8704.79,6
1659745961635,210.65,8690.2,6
1659745961649,210.64,8682.93,6
1659745961664,210.73,8706.94,6
1659745961685,210.84,8703.72,6
1659745961699,210.92,8695.8,6
1659745961713,210.89,8695.07,6
1659745961735,211.03,8724.52,6
1659745961749,211.11,8708.43,6
1659745961763,211.19,8708.71,6
1659745961784,211.23,8707.47,6
1659745961798,211.28,8718.3,6
1659745961812,211.34,8727.11,6
1659745961833,211.46,8730.82,6
1659745961848,211.48,8719.52,6
1659745961868,211.5,8736.77,6
1659745961882,211.66,8751.48,6
1659745961896,211.74,8732.33,6
1659745961917,211.56,8597.0,6
1659745961931,211.28,8534.97,6
1659745961952,210.98,8497.63,6
1659745961967,210.57,8463.67,6
1659745961981,210.2,8460.35,6
1659745962002,209.97,8572.48,6
1659745962016,210.05,8652.16,6
1659745962030,210.06,8649.03,6
1659745962051,210.13,8666.84,6
1659745962064,210.17,8667.73,6
1659745962079,210.2,8678.04,6
1659745962100,210.36,8691.83,6
1659745962114,210.36,8672.09,6
1659745962135,210.39,8692.07,6
1659745962149,210.52,8703.89,6
1659745962164,210.62,8692.33,6
1659745962185,210.66,8686.29,6
1659745962199,210.74,8697.29,6
1659745962213,210.79,8697.08,6
1659745962234,210.88,8704.18,6
1659745962248,210.92,8702.4,6
1659745962262,210.98,8711.29,6
1659745962283,211.05,8716.17,6
1659745962298,211.15,8718.95,6
1659745962312,211.19,8713.84,6
1659745962333,211.24,8724.5,6
1659745962347,211.32,8731.8,6
1659745962368,211.45,8732.11,6
1659745962382,211.47,8719.97,6
1659745962396,211.49,8735.33,6
1659745962416,211.65,8750.61,6
1659745962430,211.73,8730.38,6
1659745962452,211.54,8595.81,6
1659745962466,211.26,8534.27,6
1659745962480,210.97,8496.2,6
1659745962495,210.55,8462.47,6
1659745962517,210.19,8460.29,6
1659745962531,209.96,8572.19,6
1659745962552,210.03,8650.82,6
1659745962565,210.05,8649.92,6
1659745962579,210.11,8666.33,6
1659745962600,210.15,8667.58,6
1659745962614,210.2,8681.03,6
1659745962635,210.34,8687.7,6
1659745962649,210.34,8670.55,6
1659745962664,210.39,8692.27,6
1659745962685,210.49,8699.42,6
1659745962698,210.61,8694.9,6
1659745962712,210.64,8684.56,6
1659745962733,210.69,8697.39,6
1659745962747,210.77,8705.12,6
1659745962768,210.89,8704.72,6
1659745962783,210.91,8693.94,6
1659745962796,210.93,8709.35,6
1659745962817,211.08,8725.69,6
1659745962833,211.17,8706.29,6
1659745962847,211.16,8703.67,6
1659745962868,211.25,8726.43,6
1659745962883,211.35,8724.62,6
1659745962897,211.43,8719.33,6
1659745962918,211.41,8716.8,6
1659745962932,211.52,8742.66,6
1659745962946,211.61,8737.38,6
1659745962967,211.72,8732.77,6
1659745962981,211.72,8725.51,6
1659745963002,211.75,8745.73,6
1659745963016,211.91,8759.14,6
1659745963030,211.99,8736.19,6
1659745963051,211.77,8600.93,6
1659745963065,211.5,8548.52,6
1659745963078,211.21,8508.57,6
1659745963099,210.8,8472.23,6
1659745963115,210.47,8468.72,6
1659745963129,210.18,8571.88,6
1659745963150,210.28,8666.24,6
1659745963164,210.3,8656.26,6
1659745963185,210.27,8672.13,6
1659745963199,210.41,8698.63,6
1659745963213,210.46,8686.27,6
1659745963234,210.6,8692.13,6
1659745963248,210.62,8676.66,6
1659745963268,210.65,8691.37,6
1659745963283,210.74,8703.61,6
1659745963296,210.84,8702.9,6
1659745963318,210.89,8695.36,6
1659745963332,210.95,8703.3,6
1659745963346,210.98,8706.7,6
1659745963367,211.08,8721.31,6
1659745963383,211.17,8714.34,6
1659745963397,211.21,8711.67,6
1659745963417,211.23,8723.27,6
1659745963431,211.37,8739.59,6
1659745963452,211.47,8722.14,6
1659745963466,211.48,8716.62,6
1659745963480,211.52,8733.38,6
1659745963501,211.68,8746.35,6
1659745963515,211.74,8724.61,6
1659745963529,211.79,8727.4,6
1659745963549,211.8,8735.74,6
1659745963563,211.91,8752.37,6
1659745963584,212.0,8744.53,6
1659745963598,211.84,8610.95,6
1659745963612,211.5,8538.6,6
1659745963633,211.18,8515.96,6
1659745963647,210.89,8490.33,6
1659745963663,210.43,8454.11,6
1659745963685,210.25,8590.06,6
1659745963699,210.28,8653.36,6
1659745963714,210.35,8668.42,6
1659745963734,210.36,8666.67,6
1659745963749,210.4,8686.82,6
1659745963763,210.55,8695.16,6
1659745963784,210.56,8678.21,6
1659745963798,210.59,8695.42,6
1659745963812,210.68,8706.94,6
1659745963834,210.79,8706.29,6
1659745963848,210.85,8697.7,6
1659745963868,210.93,8700.7,6
1659745963882,210.93,8700.46,6
1659745963896,211.04,8721.49,6
1659745963918,211.15,8713.86,6
1659745963932,211.19,8706.95,6
1659745963946,211.18,8714.52,6
1659745963967,211.34,8738.89,6
1659745963981,211.42,8717.8,6
1659745964001,211.45,8716.48,6
1659745964015,211.48,8729.2,6
1659745964029,211.6,8743.56,6
1659745964050,211.7,8732.06,6
1659745964064,211.71,8726.44,6
1659745964085,211.72,8742.48,6
