time,speed,rpm,gear
1659746086871,209.78,8598.02,6
1659746086885,210.2,8684.51,6
1659746086906,209.92,8603.21,6
1659746086920,210.35,8689.85,6
1659746086934,210.06,8607.06,6
1659746086955,210.45,8693.16,6
1659746086969,210.16,8622.37,6
1659746086984,210.64,8709.16,6
1659746087005,210.35,8614.27,6
1659746087019,210.72,8700.46,6
1659746087033,210.44,8634.69,6
1659746087054,210.93,8717.64,6
1659746087069,210.64,8619.86,6
1659746087090,210.99,8706.22,6
1659746087104,210.71,8646.29,6
1659746087117,211.22,8731.04,6
1659746087139,210.93,8627.79,6
1659746087153,211.23,8713.92,6
1659746087167,211.0,8665.1,6
1659746087188,211.48,8738.22,6
1659746087202,211.18,8642.34,6
1659746087222,211.56,8729.39,6
1659746087236,211.26,8663.04,6
1659746087251,211.75,8750.47,6
1659746087272,211.46,8652.55,6
1659746087286,211.42,8607.36,6
1659746087300,211.14,8517.06,6
1659746087321,210.74,8471.15,6
1659746087336,210.45,8474.15,6
1659746087350,209.93,8430.04,6
1659746087371,209.68,8591.38,6
1659746087385,210.06,8666.88,6
1659746087406,209.77,8595.41,6
1659746087420,210.16,8681.54,6
1659746087433,209.89,8609.14,6
1659746087455,210.36,8693.83,6
1659746087469,210.07,8601.2,6
1659746087490,210.41,8687.07,6
1659746087504,210.13,8626.93,6
1659746087518,210.65,8712.29,6
1659746087539,210.36,8606.09,6
1659746087553,210.67,8691.92,6
1659746087567,210.44,8641.9,6
1659746087588,210.92,8714.61,6
1659746087602,210.63,8618.31,6
1659746087623,211.0,8705.07,6
1659746087637,210.72,8639.12,6
1659746087651,211.19,8723.58,6
1659746087666,210.9,8630.92,6
1659746087687,211.24,8717.37,6
1659746087701,210.97,8657.34,6
1659746087722,211.46,8740.7,6
1659746087736,211.17,8641.04,6
1659746087750,211.5,8727.52,6
1659746087770,211.24,8671.77,6
1659746087784,211.74,8752.14,6
1659746087805,211.44,8651.13,6
1659746087820,211.42,8606.15,6
1659746087833,211.13,8512.72,6
1659746087855,210.72,8467.62,6
1659746087870,210.43,8472.67,6
1659746087884,209.9,8428.4,6
1659746087905,209.66,8592.91,6
1659746087919,210.04,8666.69,6
1659746087933,209.75,8594.26,6
1659746087954,210.15,8680.44,6
1659746087969,209.86,8607.59,6
1659746087983,210.34,8694.1,6
1659746088005,210.05,8598.77,6
1659746088018,210.38,8684.44,6
1659746088039,210.12,8629.7,6
1659746088053,210.63,8709.95,6
1659746088067,210.34,8606.3,6
1659746088088,210.67,8692.38,6
1659746088102,210.41,8636.32,6
1659746088123,210.91,8714.75,6
1659746088137,210.62,8615.19,6
1659746088151,210.95,8701.58,6
1659746088172,210.69,8644.38,6
1659746088187,211.17,8725.37,6
1659746088201,210.88,8628.53,6
1659746088223,211.22,8714.98,6
1659746088237,210.95,8657.06,6
1659746088251,211.45,8739.7,6
1659746088272,211.15,8638.93,6
1659746088286,211.48,8725.38,6
1659746088300,211.22,8671.55,6
1659746088321,211.71,8749.54,6
1659746088335,211.42,8650.69,6
1659746088356,211.77,8737.58,6
1659746088370,211.49,8677.76,6
1659746088384,211.98,8759.81,6
1659746088406,211.68,8661.38,6
1659746088420,211.66,8616.49,6
1659746088434,211.38,8521.14,6
1659746088455,210.95,8476.28,6
1659746088469,210.66,8485.49,6
1659746088483,210.15,8441.36,6
1659746088504,209.88,8600.46,6
1659746088518,210.29,8679.42,6
1659746088539,210.0,8602.85,6
1659746088553,210.36,8688.81,6
1659746088567,210.11,8623.62,6
1659746088588,210.56,8700.32,6
1659746088601,210.27,8611.85,6
1659746088623,210.67,8698.42,6
1659746088637,210.38,8625.64,6
1659746088651,210.83,8712.18,6
1659746088671,210.54,8624.01,6
1659746088685,210.93,8710.48,6
1659746088706,210.67,8639.4,6
1659746088720,211.09,8719.3,6
1659746088737,210.81,8638.76,6
1659746088750,211.24,8723.71,6
1659746088772,210.95,8640.78,6
1659746088785,211.36,8727.26,6
1659746088806,211.09,8650.48,6
1659746088820,211.49,8732.29,6
1659746088834,211.21,8657.12,6
1659746088855,211.64,8740.35,6
1659746088869,211.35,8659.61,6
1659746088883,211.77,8744.88,6
1659746088904,211.48,8666.41,6
1659746088918,211.89,8751.07,6
1659746088939,211.62,8673.6,6
1659746088953,211.67,8622.87,6
1659746088967,211.38,8510.55,6
1659746088988,210.89,8464.81,6
1659746089003,210.6,8489.86,6
1659746089018,210.17,8446.87,6
1659746089039,209.88,8585.24,6
1659746089053,210.17,8668.31,6
1659746089066,209.94,8624.43,6
1659746089087,210.38,8695.69,6
1659746089101,210.09,8609.21,6
1659746089122,210.53,8696.25,6
1659746089136,210.24,8610.3,6
1659746089150,210.62,8696.57,6
1659746089171,210.34,8628.19,6
1659746089185,210.8,8713.74,6
1659746089206,210.51,8622.13,6
1659746089220,210.89,8708.49,6
1659746089234,210.61,8639.86,6
1659746089255,211.09,8723.26,6
1659746089271,210.8,8628.98,6
1659746089285,211.16,8715.53,6
1659746089306,210.88,8651.01,6
1659746089320,211.37,8735.82,6
1659746089334,211.08,8637.88,6
1659746089355,211.41,8724.32,6
1659746089369,211.14,8667.5,6
1659746089383,211.65,8748.8,6
1659746089404,211.35,8647.11,6
1659746089418,211.68,8733.72,6
1659746089439,211.42,8678.88,6
1659746089453,211.91,8758.19,6
1659746089467,211.62,8657.22,6
