time,speed,rpm,gear
1659745836383,214.15,8278.15,6
1659745836397,214.43,8352.17,6
1659745836418,214.14,8298.73,6
1659745836432,214.57,8371.35,6
1659745836453,214.27,8280.46,6
1659745836467,214.52,8354.23,6
1659745836480,214.26,8307.95,6
1659745836502,214.67,8372.99,6
1659745836516,214.37,8285.99,6
1659745836537,214.66,8360.34,6
1659745836551,214.36,8303.69,6
1659745836565,214.78,8377.7,6
1659745836586,214.48,8289.35,6
1659745836600,214.73,8363.23,6
1659745836614,214.47,8316.22,6
1659745836635,214.88,8383.14,6
1659745836649,214.58,8294.59,6
1659745836663,214.86,8368.88,6
1659745836685,214.57,8314.64,6
1659745836700,215.0,8386.78,6
1659745836713,214.69,8296.85,6
1659745836734,214.95,8370.89,6
1659745836748,214.68,8323.64,6
1659745836770,215.1,8390.82,6
1659745836784,214.79,8302.92,6
1659745836799,215.07,8377.29,6
1659745836820,214.79,8323.27,6
1659745836834,215.2,8394.37,6
1659745836848,214.9,8306.2,6
1659745836869,215.17,8380.46,6
1659745836883,214.89,8329.81,6
1659745836897,215.31,8400.56,6
1659745836918,215.01,8310.27,6
1659745836932,215.27,8384.48,6
1659745836953,215.0,8335.67,6
1659745836967,215.41,8403.03,6
1659745836981,215.11,8314.62,6
1659745837002,215.39,8389.17,6
1659745837016,215.11,8335.01,6
1659745837030,215.51,8405.82,6
1659745837051,215.21,8320.75,6
1659745837065,215.49,8395.25,6
1659745837087,215.19,8340.52,6
1659745837101,215.63,8414.75,6
1659745837115,215.32,8321.58,6
1659745837135,215.57,8395.73,6
1659745837150,215.31,8351.35,6
1659745837164,215.72,8414.42,6
1659745837185,215.41,8328.59,6
1659745837199,215.72,8403.56,6
1659745837213,215.42,8342.67,6
1659745837234,215.83,8418.28,6
1659745837248,215.52,8331.79,6
1659745837270,215.78,8406.16,6
1659745837283,215.51,8356.91,6
1659745837298,215.93,8425.63,6
1659745837319,215.62,8335.54,6
1659745837333,215.9,8410.22,6
1659745837346,215.61,8357.1,6
1659745837367,216.03,8427.98,6
1659745837384,215.72,8339.84,6
1659745837398,216.0,8414.48,6
1659745837419,215.71,8362.44,6
1659745837433,216.14,8433.17,6
1659745837449,215.83,8342.5,6
1659745837463,216.1,8417.15,6
1659745837484,215.82,8366.96,6
1659745837498,216.23,8436.66,6
1659745837519,215.93,8347.56,6
1659745837533,216.2,8422.31,6
1659745837547,215.92,8370.16,6
1659745837567,216.33,8438.84,6
1659745837582,216.02,8352.08,6
1659745837603,216.31,8427.09,6
1659745837617,216.02,8370.48,6
1659745837630,216.43,8443.1,6
1659745837651,216.12,8357.23,6
1659745837665,216.4,8432.07,6
1659745837686,216.1,8377.93,6
1659745837700,216.54,8451.53,6
1659745837714,216.23,8358.45,6
1659745837735,216.48,8433.07,6
1659745837749,216.22,8386.36,6
1659745837763,216.63,8451.1,6
1659745837784,216.32,8363.99,6
1659745837798,216.62,8439.29,6
1659745837820,216.32,8379.86,6
1659745837834,216.73,8455.8,6
1659745837847,216.43,8366.83,6
1659745837868,216.68,8441.54,6
1659745837882,216.41,8394.06,6
1659745837903,216.83,8461.62,6
1659745837917,216.52,8372.19,6
1659745837931,216.81,8447.35,6
1659745837952,216.52,8391.41,6
1659745837966,216.92,8461.73,6
1659745837980,216.62,8376.01,6
1659745838001,216.91,8451.25,6
1659745838015,216.6,8394.45,6
1659745838036,217.03,8469.74,6
1659745838052,216.72,8378.42,6
1659745838066,216.97,8453.24,6
1659745838080,216.71,8406.32,6
1659745838101,217.12,8472.08,6
1659745838115,216.81,8383.86,6
1659745838136,217.11,8459.3,6
1659745838151,216.8,8400.71,6
1659745838165,217.23,8475.84,6
1659745838185,216.92,8385.53,6
1659745838199,217.17,8460.48,6
1659745838213,216.9,8412.97,6
1659745838234,217.31,8479.56,6
1659745838248,217.0,8391.22,6
1659745838269,217.3,8466.7,6
1659745838284,216.99,8409.1,6
1659745838298,217.42,8484.61,6
1659745838318,217.11,8392.9,6
1659745838332,217.36,8467.87,6
1659745838346,217.09,8421.82,6
1659745838367,217.5,8486.87,6
1659745838381,217.19,8399.31,6
1659745838402,217.5,8474.99,6
1659745838416,217.18,8414.83,6
1659745838429,217.61,8491.21,6
1659745838451,217.3,8400.92,6
1659745838465,217.55,8475.99,6
1659745838486,217.28,8428.97,6
1659745838501,217.69,8494.84,6
1659745838515,217.38,8406.5,6
1659745838536,217.68,8482.23,6
1659745838550,217.38,8422.85,6
1659745838565,217.79,8497.48,6
1659745838585,217.48,8410.17,6
1659745838599,217.75,8485.53,6
1659745838614,217.46,8433.17,6
1659745838635,217.89,8505.25,6
1659745838649,217.57,8412.98,6
1659745838669,217.84,8488.36,6
1659745838684,217.56,8437.6,6
1659745838698,217.98,8505.96,6
1659745838720,217.67,8416.19,6
1659745838734,217.95,8491.91,6
1659745838748,217.66,8436.21,6
1659745838769,218.06,8507.55,6
1659745838783,217.75,8422.87,6
1659745838797,218.05,8498.6,6
1659745838819,217.73,8440.2,6
1659745838833,218.17,8516.92,6
1659745838847,217.86,8423.07,6
1659745838868,218.1,8498.33,6
1659745838882,217.85,8452.45,6
1659745838903,218.25,8516.23,6
1659745838917,217.94,8429.25,6
1659745838931,218.25,8505.39,6
1659745838952,217.94,8442.42,6
1659745838967,218.35,8519.15,6
1659745838981,218.03,8432.4,6
