time,speed,rpm,gear
1659745766589,217.52,8710.56,6
1659745766603,217.48,8709.0,6
1659745766624,217.57,8732.78,6
1659745766637,217.63,8723.83,6
1659745766658,217.68,8721.08,6
1659745766672,217.68,8719.81,6
1659745766686,217.71,8734.12,6
1659745766707,217.8,8739.82,6
1659745766721,217.87,8731.42,6
1659745766735,217.83,8724.87,6
1659745766756,217.89,8747.94,6
1659745766770,217.99,8746.15,6
1659745766791,218.05,8734.06,6
1659745766807,218.05,8731.79,6
1659745766821,218.08,8745.35,6
1659745766834,218.15,8750.67,6
1659745766856,218.22,8746.24,6
1659745766870,218.02,8613.89,6
1659745766890,217.7,8552.08,6
1659745766904,217.42,8522.11,6
1659745766918,216.99,8482.54,6
1659745766939,216.64,8477.66,6
1659745766953,216.4,8578.72,6
1659745766975,216.44,8650.59,6
1659745766989,216.38,8650.21,6
1659745767002,216.4,8679.76,6
1659745767023,216.48,8685.66,6
1659745767037,216.53,8680.4,6
1659745767058,216.57,8680.11,6
1659745767073,216.53,8683.99,6
1659745767087,216.68,8707.41,6
1659745767107,216.72,8682.25,6
1659745767121,216.74,8683.79,6
1659745767135,216.76,8692.32,6
1659745767156,216.86,8700.86,6
1659745767170,216.93,8690.12,6
1659745767191,216.93,8685.5,6
1659745767205,216.92,8696.27,6
1659745767219,217.05,8713.15,6
1659745767236,217.1,8693.17,6
1659745767256,217.1,8692.55,6
1659745767270,217.13,8705.7,6
1659745767291,217.21,8711.88,6
1659745767305,217.27,8705.39,6
1659745767319,217.28,8701.76,6
1659745767340,217.27,8711.7,6
1659745767354,217.4,8729.24,6
1659745767376,217.46,8710.34,6
1659745767389,217.45,8707.88,6
1659745767404,217.48,8721.57,6
1659745767424,217.56,8727.82,6
1659745767438,217.63,8721.06,6
1659745767452,217.65,8715.21,6
1659745767473,217.62,8723.27,6
1659745767487,217.76,8745.61,6
1659745767502,217.81,8722.51,6
1659745767522,217.8,8722.41,6
1659745767536,217.85,8736.85,6
1659745767557,217.92,8738.35,6
1659745767572,217.97,8734.23,6
1659745767585,217.99,8732.72,6
1659745767606,217.97,8739.78,6
1659745767620,218.09,8758.82,6
1659745767636,218.16,8741.46,6
1659745767658,217.98,8610.18,6
1659745767671,217.65,8542.76,6
1659745767685,217.3,8513.77,6
1659745767706,216.99,8491.8,6
1659745767720,216.54,8456.8,6
1659745767741,216.35,8582.65,6
1659745767755,216.3,8641.64,6
1659745767769,216.36,8668.59,6
1659745767790,216.37,8663.43,6
1659745767804,216.39,8674.48,6
1659745767825,216.45,8680.67,6
1659745767839,216.47,8679.65,6
1659745767853,216.55,8689.83,6
1659745767874,216.54,8680.47,6
1659745767888,216.6,8697.21,6
1659745767903,216.66,8694.42,6
1659745767923,216.74,8693.07,6
1659745767937,216.74,8685.75,6
1659745767958,216.78,8700.18,6
1659745767972,216.87,8702.97,6
1659745767986,216.94,8693.15,6
1659745768008,216.91,8687.26,6
1659745768022,216.97,8707.44,6
1659745768036,217.06,8707.12,6
1659745768058,217.13,8697.74,6
1659745768071,217.11,8692.5,6
1659745768085,217.13,8709.42,6
1659745768106,217.24,8717.73,6
1659745768120,217.31,8703.41,6
1659745768141,217.26,8698.94,6
1659745768155,217.34,8723.43,6
1659745768169,217.41,8717.52,6
1659745768190,217.48,8713.02,6
1659745768204,217.48,8707.83,6
1659745768225,217.48,8719.8,6
1659745768239,217.59,8732.16,6
1659745768253,217.65,8719.26,6
1659745768275,217.62,8716.03,6
1659745768288,217.67,8735.81,6
1659745768302,217.75,8736.34,6
1659745768323,217.82,8728.75,6
1659745768337,217.79,8723.13,6
1659745768358,217.85,8744.65,6
1659745768373,217.94,8743.61,6
1659745768386,218.0,8732.36,6
1659745768402,218.0,8729.54,6
1659745768423,218.02,8744.16,6
1659745768438,218.1,8751.18,6
1659745768452,218.18,8743.24,6
1659745768473,217.97,8610.49,6
1659745768487,217.65,8550.84,6
1659745768508,217.37,8519.6,6
1659745768522,216.94,8480.21,6
1659745768536,216.6,8475.58,6
1659745768557,216.35,8574.0,6
1659745768571,216.4,8649.92,6
1659745768585,216.33,8646.69,6
1659745768606,216.33,8677.02,6
1659745768620,216.46,8690.58,6
1659745768641,216.48,8671.86,6
1659745768655,216.51,8676.36,6
1659745768669,216.52,8684.1,6
1659745768690,216.62,8694.43,6
1659745768704,216.66,8680.81,6
1659745768718,216.69,8683.57,6
1659745768739,216.69,8690.38,6
1659745768753,216.8,8703.59,6
1659745768775,216.87,8688.35,6
1659745768789,216.87,8683.54,6
1659745768803,216.88,8695.22,6
1659745768824,216.99,8708.29,6
1659745768838,217.05,8691.94,6
1659745768853,217.05,8689.84,6
1659745768874,217.06,8701.91,6
1659745768888,217.15,8712.73,6
1659745768903,217.22,8702.43,6
1659745768923,217.22,8698.42,6
1659745768938,217.22,8710.31,6
1659745768958,217.34,8724.43,6
1659745768973,217.39,8707.38,6
1659745768987,217.4,8705.38,6
1659745769008,217.41,8716.5,6
1659745769021,217.51,8726.75,6
1659745769035,217.56,8716.54,6
1659745769056,217.57,8714.14,6
1659745769070,217.57,8724.72,6
1659745769091,217.67,8737.73,6
1659745769105,217.74,8725.52,6
1659745769119,217.75,8720.42,6
1659745769140,217.74,8731.23,6
1659745769154,217.86,8746.49,6
1659745769175,217.92,8729.34,6
1659745769189,217.92,8726.95,6
