time,speed,rpm,gear
1659746029470,217.2,8722.62,6
1659746029490,217.27,8708.66,6
1659746029504,217.26,8704.15,6
1659746029525,217.26,8720.25,6
1659746029539,217.38,8736.19,6
1659746029553,217.47,8719.22,6
1659746029574,217.41,8710.8,6
1659746029588,217.47,8740.53,6
1659746029609,217.59,8740.22,6
1659746029623,217.65,8724.45,6
1659746029637,217.66,8722.39,6
1659746029658,217.67,8733.71,6
1659746029672,217.77,8746.21,6
1659746029686,217.85,8738.14,6
1659746029707,217.82,8730.82,6
1659746029721,217.83,8752.86,6
1659746029742,217.97,8764.37,6
1659746029756,217.86,8615.29,6
1659746029770,217.5,8530.69,6
1659746029791,217.13,8511.66,6
1659746029805,216.81,8496.05,6
1659746029821,216.45,8469.84,6
1659746029842,216.22,8574.27,6
1659746029856,216.15,8644.16,6
1659746029871,216.23,8675.99,6
1659746029891,216.32,8670.65,6
1659746029906,216.28,8663.04,6
1659746029920,216.31,8685.09,6
1659746029941,216.42,8694.08,6
1659746029955,216.5,8681.6,6
1659746029976,216.48,8674.13,6
1659746029990,216.48,8692.89,6
1659746030004,216.62,8706.92,6
1659746030025,216.7,8686.53,6
1659746030039,216.65,8679.4,6
1659746030053,216.71,8707.67,6
1659746030074,216.82,8705.98,6
1659746030088,216.89,8694.2,6
1659746030109,216.89,8689.4,6
1659746030123,216.88,8703.33,6
1659746030137,217.02,8721.93,6
1659746030159,217.09,8701.99,6
1659746030173,217.04,8695.76,6
1659746030187,217.1,8723.97,6
1659746030208,217.2,8723.28,6
1659746030222,217.28,8711.43,6
1659746030237,217.28,8706.38,6
1659746030258,217.27,8720.21,6
1659746030272,217.41,8737.99,6
1659746030286,217.48,8717.49,6
1659746030308,217.43,8712.1,6
1659746030322,217.5,8740.72,6
1659746030343,217.59,8738.25,6
1659746030357,217.67,8727.96,6
1659746030371,217.67,8723.63,6
1659746030391,217.66,8736.48,6
1659746030406,217.79,8753.09,6
1659746030420,217.87,8736.25,6
1659746030441,217.65,8603.15,6
1659746030455,217.34,8545.73,6
1659746030476,217.05,8515.33,6
1659746030490,216.69,8479.74,6
1659746030504,216.29,8461.34,6
1659746030526,216.07,8576.0,6
1659746030540,216.09,8644.92,6
1659746030554,216.14,8654.62,6
1659746030575,216.09,8655.46,6
1659746030589,216.13,8682.36,6
1659746030603,216.26,8687.78,6
1659746030624,216.32,8669.42,6
1659746030638,216.32,8667.4,6
1659746030659,216.34,8682.04,6
1659746030673,216.44,8691.97,6
1659746030687,216.52,8682.28,6
1659746030708,216.48,8674.35,6
1659746030722,216.51,8698.45,6
1659746030736,216.65,8706.89,6
1659746030757,216.72,8686.5,6
1659746030771,216.69,8681.97,6
1659746030792,216.72,8702.8,6
1659746030806,216.84,8709.74,6
1659746030820,216.91,8695.17,6
1659746030841,216.87,8689.23,6
1659746030855,216.92,8713.89,6
1659746030869,217.03,8717.85,6
1659746030892,217.11,8703.15,6
1659746030906,217.09,8697.84,6
1659746030920,217.1,8716.15,6
1659746030941,217.23,8728.12,6
1659746030955,217.3,8711.04,6
1659746030976,217.26,8705.69,6
1659746030990,217.31,8730.2,6
1659746031004,217.42,8733.64,6
1659746031025,217.49,8720.67,6
1659746031039,217.47,8714.61,6
1659746031053,217.48,8734.31,6
1659746031074,217.63,8746.4,6
1659746031088,217.69,8725.53,6
1659746031109,217.65,8721.53,6
1659746031123,217.71,8747.04,6
1659746031137,217.81,8746.52,6
1659746031158,217.87,8734.97,6
1659746031172,217.86,8733.13,6
1659746031186,217.9,8749.94,6
1659746031207,217.98,8756.46,6
1659746031221,218.06,8747.63,6
1659746031237,217.88,8616.18,6
1659746031258,217.55,8550.43,6
1659746031272,217.26,8523.42,6
1659746031292,216.9,8489.02,6
1659746031306,216.47,8469.85,6
1659746031320,216.29,8591.6,6
1659746031341,216.3,8650.93,6
1659746031355,216.33,8661.75,6
1659746031369,216.33,8669.83,6
1659746031390,216.37,8682.97,6
1659746031404,216.44,8688.08,6
1659746031426,216.5,8685.08,6
1659746031440,216.53,8682.46,6
1659746031453,216.53,8690.09,6
1659746031474,216.61,8703.59,6
1659746031488,216.7,8699.26,6
1659746031509,216.7,8688.14,6
1659746031523,216.69,8702.11,6
1659746031537,216.84,8719.35,6
1659746031558,216.91,8698.6,6
1659746031572,216.89,8691.75,6
1659746031586,216.91,8712.14,6
1659746031607,217.04,8720.73,6
1659746031621,217.12,8704.95,6
1659746031642,217.07,8696.97,6
1659746031656,217.12,8722.97,6
1659746031670,217.25,8726.99,6
1659746031690,217.31,8708.07,6
1659746031704,217.3,8706.5,6
1659746031725,217.32,8722.07,6
1659746031739,217.42,8731.47,6
1659746031753,217.49,8721.48,6
1659746031775,217.45,8715.82,6
1659746031789,217.5,8740.52,6
1659746031803,217.62,8745.14,6
1659746031824,217.69,8727.66,6
1659746031838,217.67,8724.34,6
1659746031859,217.7,8742.42,6
1659746031873,217.81,8749.88,6
1659746031887,217.89,8737.45,6
1659746031908,217.84,8730.95,6
1659746031922,217.88,8755.29,6
1659746031942,218.0,8759.14,6
1659746031956,217.89,8617.24,6
1659746031970,217.55,8531.43,6
1659746031992,217.17,8508.26,6
1659746032005,216.83,8494.86,6
1659746032026,216.48,8472.34,6
1659746032040,216.22,8574.71,6
1659746032054,216.17,8651.3,6
