time,speed,rpm,gear
1659741955520,204.18,8753.41,6
1659741955541,204.29,8760.07,6
1659741955555,204.15,8617.26,6
1659741955569,203.86,8545.7,6
1659741955590,203.51,8516.54,6
1659741955604,203.16,8503.81,6
1659741955618,202.82,8493.31,6
1659741955639,202.75,8623.06,6
1659741955653,202.85,8677.95,6
1659741955674,202.98,8691.77,6
1659741955688,203.1,8695.0,6
1659741955703,203.21,8699.74,6
1659741955723,203.32,8708.38,6
1659741955737,203.44,8717.44,6
1659741955751,203.56,8725.58,6
1659741955773,203.68,8731.37,6
1659741955787,203.81,8736.34,6
1659741955808,203.93,8741.35,6
1659741955822,204.05,8746.77,6
1659741955837,204.17,8752.92,6
1659741955852,204.28,8759.72,6
1659741955873,204.14,8616.93,6
1659741955887,203.85,8545.3,6
1659741955908,203.5,8516.11,6
1659741955922,203.15,8503.39,6
1659741955937,202.81,8492.94,6
1659741955957,202.74,8622.75,6
1659741955972,202.84,8677.61,6
1659741955986,202.97,8691.41,6
1659741956007,203.09,8694.62,6
1659741956021,203.21,8699.37,6
1659741956035,203.31,8707.99,6
1659741956056,203.43,8717.06,6
1659741956071,203.55,8725.18,6
1659741956092,203.67,8730.98,6
1659741956106,203.8,8735.97,6
1659741956120,203.92,8740.98,6
1659741956141,204.04,8746.4,6
1659741956155,204.16,8752.42,6
1659741956169,204.27,8759.28,6
1659741956190,204.13,8616.42,6
1659741956204,203.84,8544.75,6
1659741956218,203.49,8515.68,6
1659741956239,203.14,8503.03,6
1659741956253,202.8,8492.58,6
1659741956274,202.74,8622.35,6
1659741956288,202.83,8677.22,6
1659741956302,202.96,8691.02,6
1659741956324,203.09,8694.19,6
1659741956338,203.2,8698.94,6
1659741956352,203.31,8707.55,6
1659741956372,203.42,8716.63,6
1659741956386,203.54,8724.74,6
1659741956408,203.66,8730.52,6
1659741956422,203.79,8735.53,6
1659741956435,203.91,8740.52,6
1659741956457,204.03,8745.94,6
1659741956472,204.15,8751.87,6
1659741956486,204.26,8758.82,6
1659741956506,204.12,8615.98,6
1659741956521,203.83,8544.24,6
1659741956535,203.48,8515.2,6
1659741956557,203.13,8502.61,6
1659741956571,202.79,8492.19,6
1659741956591,202.73,8621.96,6
1659741956605,202.82,8676.82,6
1659741956619,202.95,8690.57,6
1659741956640,203.08,8693.76,6
1659741956653,203.19,8698.49,6
1659741956675,203.3,8707.12,6
1659741956688,203.41,8716.19,6
1659741956702,203.53,8724.29,6
1659741956723,203.65,8730.07,6
1659741956737,203.78,8735.06,6
1659741956758,203.9,8740.06,6
1659741956772,204.02,8745.48,6
1659741956789,204.14,8751.28,6
1659741956803,204.25,8758.41,6
1659741956824,204.11,8615.61,6
1659741956838,203.82,8543.86,6
1659741956852,203.47,8514.76,6
1659741956872,203.12,8502.12,6
1659741956886,202.78,8491.73,6
1659741956907,202.72,8621.52,6
1659741956921,202.81,8676.37,6
1659741956935,202.94,8690.13,6
1659741956957,203.06,8693.33,6
1659741956971,203.18,8698.03,6
1659741956985,203.28,8706.61,6
1659741957006,203.4,8715.71,6
1659741957021,203.52,8723.81,6
1659741957042,203.64,8729.59,6
1659741957056,203.77,8734.58,6
1659741957069,203.89,8739.57,6
1659741957091,204.01,8745.01,6
1659741957105,204.13,8750.7,6
1659741957120,204.24,8757.91,6
1659741957141,204.1,8615.15,6
1659741957155,203.81,8543.34,6
1659741957169,203.46,8514.26,6
1659741957190,203.11,8501.66,6
1659741957205,202.77,8491.28,6
1659741957219,202.7,8621.06,6
1659741957239,202.8,8675.9,6
1659741957253,202.93,8689.66,6
1659741957274,203.05,8692.85,6
1659741957288,203.16,8697.57,6
1659741957302,203.27,8706.13,6
1659741957323,203.39,8715.21,6
1659741957337,203.51,8723.33,6
1659741957357,203.63,8729.14,6
1659741957371,203.76,8734.09,6
1659741957385,203.88,8739.06,6
1659741957406,204.0,8744.49,6
1659741957420,204.12,8750.16,6
1659741957436,204.23,8757.4,6
1659741957458,204.09,8614.65,6
1659741957472,203.8,8542.73,6
1659741957487,203.45,8513.72,6
1659741957508,203.1,8501.18,6
1659741957521,202.76,8490.84,6
1659741957535,202.69,8620.62,6
1659741957556,202.78,8675.42,6
1659741957571,202.92,8689.17,6
1659741957585,203.04,8692.35,6
1659741957606,203.15,8697.08,6
1659741957620,203.26,8705.68,6
1659741957641,203.37,8714.74,6
1659741957655,203.49,8722.82,6
1659741957669,203.62,8728.66,6
1659741957690,203.74,8733.57,6
1659741957704,203.87,8738.55,6
1659741957718,203.99,8743.97,6
1659741957738,204.1,8749.59,6
1659741957754,204.22,8756.72,6
1659741957769,204.33,8762.61,6
1659741957789,204.19,8619.66,6
1659741957803,203.9,8548.18,6
1659741957824,203.55,8518.74,6
1659741957838,203.2,8505.66,6
1659741957852,202.86,8494.84,6
1659741957873,202.79,8624.55,6
1659741957887,202.89,8679.5,6
1659741957908,203.02,8693.41,6
1659741957922,203.14,8696.75,6
1659741957936,203.25,8701.53,6
1659741957958,203.36,8710.08,6
1659741957972,203.47,8719.22,6
1659741957986,203.59,8727.28,6
1659741958007,203.72,8733.16,6
1659741958021,203.84,8738.07,6
1659741958035,203.97,8743.02,6
1659741958055,204.08,8748.39,6
1659741958070,204.2,8754.92,6
1659741958085,204.31,8761.23,6
1659741958106,204.17,8618.31,6
1659741958120,203.88,8546.85,6
