time,speed,rpm,gear
1659741826609,198.08,8726.97,6
1659741826632,198.23,8735.87,6
1659741826646,198.37,8743.63,6
1659741826660,198.51,8750.12,6
1659741826681,198.66,8757.37,6
1659741826696,198.53,8608.6,6
1659741826710,198.25,8534.84,6
1659741826731,197.9,8507.12,6
1659741826745,197.55,8496.02,6
1659741826759,197.22,8486.72,6
1659741826780,197.18,8623.54,6
1659741826794,197.3,8680.06,6
1659741826815,197.46,8693.68,6
1659741826829,197.6,8697.23,6
1659741826843,197.74,8703.64,6
1659741826864,197.87,8712.72,6
1659741826878,198.01,8723.09,6
1659741826892,198.15,8732.04,6
1659741826913,198.29,8739.92,6
1659741826927,198.43,8746.69,6
1659741826948,198.58,8753.73,6
1659741826962,198.71,8760.59,6
1659741826977,198.59,8611.7,6
1659741826997,198.3,8538.71,6
1659741827011,197.96,8510.65,6
1659741827026,197.61,8499.13,6
1659741827047,197.28,8489.35,6
1659741827061,197.24,8625.87,6
1659741827082,197.36,8682.57,6
1659741827096,197.51,8696.43,6
1659741827110,197.66,8700.0,6
1659741827132,197.8,8706.41,6
1659741827146,197.93,8715.48,6
1659741827159,198.06,8725.87,6
1659741827181,198.2,8734.88,6
1659741827195,198.35,8742.79,6
1659741827209,198.49,8749.54,6
1659741827231,198.63,8756.98,6
1659741827245,198.77,8762.98,6
1659741827266,198.64,8614.2,6
1659741827280,198.36,8541.47,6
1659741827294,198.01,8513.22,6
1659741827315,197.67,8501.53,6
1659741827329,197.34,8491.51,6
1659741827343,197.29,8628.03,6
1659741827364,197.41,8684.91,6
1659741827378,197.57,8698.96,6
1659741827393,197.71,8702.64,6
1659741827414,197.85,8709.03,6
1659741827427,197.98,8718.02,6
1659741827448,198.12,8728.27,6
1659741827463,198.26,8737.31,6
1659741827478,198.4,8745.31,6
1659741827492,198.54,8752.4,6
1659741827513,198.68,8759.63,6
1659741827527,198.56,8610.46,6
1659741827548,198.27,8536.77,6
1659741827562,197.93,8508.73,6
1659741827576,197.58,8497.38,6
1659741827598,197.25,8487.78,6
1659741827612,197.2,8624.42,6
1659741827625,197.32,8681.19,6
1659741827646,197.48,8695.02,6
1659741827660,197.63,8698.71,6
1659741827681,197.76,8705.0,6
1659741827696,197.89,8713.97,6
1659741827710,198.03,8724.09,6
1659741827731,198.17,8733.17,6
1659741827745,198.31,8741.19,6
1659741827759,198.45,8748.31,6
1659741827781,198.59,8755.83,6
1659741827794,198.73,8762.17,6
1659741827815,198.61,8613.03,6
1659741827829,198.32,8540.01,6
1659741827843,197.98,8511.7,6
1659741827866,197.63,8500.06,6
1659741827880,197.3,8490.08,6
1659741827894,197.26,8626.55,6
1659741827915,197.37,8683.44,6
1659741827928,197.53,8697.45,6
1659741827943,197.68,8701.27,6
1659741827963,197.81,8707.56,6
1659741827978,197.94,8716.56,6
1659741827999,198.08,8726.49,6
1659741828013,198.22,8735.69,6
1659741828027,198.36,8743.78,6
1659741828048,198.5,8751.26,6
1659741828062,198.64,8758.91,6
1659741828076,198.52,8609.82,6
1659741828097,198.23,8535.29,6
1659741828111,197.89,8507.05,6
1659741828126,197.54,8495.73,6
1659741828147,197.21,8486.2,6
1659741828161,197.17,8622.8,6
1659741828182,197.28,8679.61,6
1659741828196,197.44,8693.5,6
1659741828210,197.59,8697.25,6
1659741828230,197.72,8703.51,6
1659741828244,197.86,8712.46,6
1659741828266,197.99,8722.24,6
1659741828279,198.13,8731.46,6
1659741828295,198.27,8739.65,6
1659741828310,198.41,8747.11,6
1659741828331,198.55,8754.81,6
1659741828345,198.69,8761.41,6
1659741828359,198.57,8612.08,6
1659741828380,198.28,8538.42,6
1659741828394,197.94,8510.01,6
1659741828415,197.59,8498.36,6
1659741828430,197.26,8488.37,6
1659741828444,197.22,8624.79,6
1659741828465,197.33,8681.76,6
1659741828479,197.49,8695.9,6
1659741828493,197.64,8699.92,6
1659741828514,197.77,8706.09,6
1659741828527,197.9,8714.93,6
1659741828548,198.04,8724.69,6
1659741828563,198.18,8734.0,6
1659741828577,198.32,8742.32,6
1659741828598,198.46,8750.15,6
1659741828612,198.6,8758.24,6
1659741828626,198.48,8609.16,6
1659741828647,198.2,8533.88,6
1659741828661,197.85,8505.34,6
1659741828675,197.5,8494.05,6
1659741828697,197.17,8484.52,6
1659741828711,197.13,8621.0,6
1659741828731,197.24,8677.81,6
1659741828745,197.4,8691.73,6
1659741828759,197.55,8695.75,6
1659741828781,197.68,8701.86,6
1659741828795,197.82,8710.68,6
1659741828816,197.95,8720.33,6
1659741828829,198.09,8729.68,6
1659741828844,198.23,8738.18,6
1659741828865,198.37,8745.89,6
1659741828879,198.51,8753.91,6
1659741828894,198.65,8760.69,6
1659741828915,198.53,8611.35,6
1659741828929,198.24,8536.91,6
1659741828943,197.9,8508.29,6
1659741828964,197.55,8496.54,6
1659741828978,197.22,8486.44,6
1659741828992,197.18,8622.8,6
1659741829013,197.29,8679.97,6
1659741829027,197.45,8694.27,6
1659741829048,197.59,8698.52,6
1659741829062,197.73,8704.46,6
1659741829076,197.86,8713.21,6
1659741829097,198.0,8722.87,6
1659741829111,198.13,8732.18,6
1659741829126,198.27,8740.84,6
1659741829147,198.41,8748.91,6
1659741829161,198.55,8757.28,6
1659741829182,198.69,8763.21,6
1659741829196,198.57,8613.33,6
