time,speed,rpm,gear
1659741888543,198.32,8762.08,6
1659741888564,198.21,8612.66,6
1659741888578,197.94,8535.24,6
1659741888592,197.61,8501.57,6
1659741888613,197.27,8485.73,6
1659741888627,196.94,8472.29,6
1659741888641,196.89,8606.8,6
1659741888662,197.0,8664.29,6
1659741888676,197.14,8680.94,6
1659741888698,197.28,8686.54,6
1659741888712,197.42,8693.32,6
1659741888726,197.54,8703.24,6
1659741888747,197.67,8714.93,6
1659741888761,197.8,8726.32,6
1659741888774,197.93,8736.94,6
1659741888796,198.07,8748.14,6
1659741888811,198.21,8758.02,6
1659741888826,198.35,8764.94,6
1659741888846,198.23,8614.23,6
1659741888860,197.97,8536.53,6
1659741888874,197.64,8502.58,6
1659741888895,197.3,8486.67,6
1659741888909,196.97,8473.07,6
1659741888930,196.92,8607.66,6
1659741888944,197.02,8665.57,6
1659741888958,197.16,8682.68,6
1659741888979,197.3,8688.61,6
1659741888993,197.43,8695.61,6
1659741889014,197.56,8705.58,6
1659741889028,197.69,8717.19,6
1659741889042,197.82,8728.42,6
1659741889064,197.95,8739.33,6
1659741889078,198.09,8750.3,6
1659741889094,198.23,8759.88,6
1659741889108,198.12,8611.25,6
1659741889129,197.85,8533.51,6
1659741889142,197.52,8499.24,6
1659741889163,197.19,8483.09,6
1659741889178,196.86,8469.82,6
1659741889192,196.81,8603.98,6
1659741889213,196.91,8660.74,6
1659741889227,197.06,8676.6,6
1659741889241,197.2,8681.71,6
1659741889262,197.33,8688.34,6
1659741889276,197.46,8698.37,6
1659741889297,197.58,8710.29,6
1659741889311,197.71,8722.04,6
1659741889325,197.85,8732.71,6
1659741889346,197.98,8743.92,6
1659741889360,198.12,8754.25,6
1659741889375,198.26,8762.2,6
1659741889396,198.15,8612.86,6
1659741889410,197.88,8535.2,6
1659741889431,197.55,8500.88,6
1659741889445,197.21,8484.49,6
1659741889459,196.88,8470.7,6
1659741889481,196.83,8604.87,6
1659741889495,196.94,8662.03,6
1659741889509,197.08,8678.53,6
1659741889529,197.22,8684.19,6
1659741889543,197.35,8691.25,6
1659741889564,197.48,8701.38,6
1659741889578,197.6,8713.23,6
1659741889593,197.74,8724.73,6
1659741889613,197.87,8735.21,6
1659741889628,198.0,8746.46,6
1659741889643,198.14,8756.3,6
1659741889664,198.28,8763.37,6
1659741889678,198.17,8612.88,6
1659741889692,197.91,8534.63,6
1659741889713,197.58,8500.17,6
1659741889727,197.24,8483.92,6
1659741889741,196.91,8469.93,6
1659741889763,196.86,8604.38,6
1659741889777,196.96,8662.31,6
1659741889791,197.1,8679.57,6
1659741889812,197.24,8685.78,6
1659741889826,197.37,8692.95,6
1659741889846,197.5,8703.19,6
1659741889861,197.62,8715.06,6
1659741889875,197.75,8726.61,6
1659741889896,197.89,8737.72,6
1659741889910,198.02,8748.99,6
1659741889925,198.16,8758.79,6
1659741889946,198.3,8765.35,6
1659741889960,198.19,8614.29,6
1659741889981,197.93,8536.02,6
1659741889995,197.6,8501.4,6
1659741890009,197.26,8484.94,6
1659741890031,196.93,8470.85,6
1659741890045,196.87,8605.34,6
1659741890058,196.97,8663.42,6
1659741890079,197.12,8680.83,6
1659741890093,197.25,8687.09,6
1659741890114,197.38,8694.35,6
1659741890128,197.51,8704.64,6
1659741890143,197.64,8716.41,6
1659741890164,197.77,8727.81,6
1659741890178,197.9,8738.96,6
1659741890192,198.03,8750.09,6
1659741890214,198.17,8759.67,6
1659741890228,198.07,8611.03,6
1659741890242,197.8,8532.97,6
1659741890263,197.47,8498.19,6
1659741890277,197.14,8481.59,6
1659741890291,196.81,8467.89,6
1659741890313,196.76,8601.8,6
1659741890327,196.87,8658.36,6
1659741890341,197.01,8674.23,6
1659741890362,197.15,8679.47,6
1659741890376,197.28,8686.33,6
1659741890397,197.4,8696.57,6
1659741890411,197.53,8708.7,6
1659741890425,197.66,8720.67,6
1659741890446,197.79,8731.58,6
1659741890459,197.92,8742.92,6
1659741890474,198.06,8753.38,6
1659741890497,198.2,8761.58,6
1659741890510,198.09,8612.3,6
1659741890524,197.82,8534.32,6
1659741890546,197.5,8499.47,6
1659741890560,197.16,8482.74,6
1659741890581,196.83,8468.74,6
1659741890595,196.78,8602.55,6
1659741890609,196.88,8659.5,6
1659741890631,197.03,8676.01,6
1659741890645,197.16,8681.8,6
1659741890658,197.29,8689.0,6
1659741890679,197.42,8699.3,6
1659741890693,197.54,8711.32,6
1659741890714,197.68,8723.02,6
1659741890728,197.81,8733.5,6
1659741890742,197.94,8744.89,6
1659741890763,198.08,8754.71,6
1659741890778,198.22,8762.22,6
1659741890792,198.11,8611.99,6
1659741890813,197.85,8533.37,6
1659741890827,197.52,8498.49,6
1659741890841,197.18,8481.88,6
1659741890862,196.86,8467.63,6
1659741890876,196.8,8601.84,6
1659741890897,196.9,8659.71,6
1659741890911,197.04,8676.9,6
1659741890925,197.18,8683.1,6
1659741890946,197.31,8690.41,6
1659741890960,197.44,8700.86,6
1659741890974,197.56,8712.91,6
1659741890995,197.69,8724.54,6
1659741891009,197.82,8735.47,6
1659741891030,197.96,8746.83,6
1659741891044,198.1,8756.8,6
1659741891060,198.24,8763.79,6
1659741891081,198.13,8613.06,6
1659741891095,197.87,8534.39,6
1659741891109,197.54,8499.33,6
1659741891130,197.2,8482.7,6
1659741891144,196.87,8468.47,6
