time,speed,rpm,gear
1659741686188,203.08,8681.61,6
1659741686202,203.21,8695.32,6
1659741686223,203.34,8698.22,6
1659741686237,203.45,8702.84,6
1659741686258,203.55,8711.6,6
1659741686272,203.67,8720.33,6
1659741686286,203.79,8727.0,6
1659741686307,203.92,8731.38,6
1659741686320,204.04,8735.32,6
1659741686337,204.17,8739.65,6
1659741686358,204.29,8744.61,6
1659741686372,204.41,8749.9,6
1659741686386,204.53,8755.33,6
1659741686406,204.65,8759.45,6
1659741686420,204.51,8614.61,6
1659741686441,204.2,8543.13,6
1659741686455,203.83,8518.18,6
1659741686471,203.47,8508.12,6
1659741686492,203.13,8498.49,6
1659741686506,203.06,8628.63,6
1659741686520,203.15,8684.11,6
1659741686541,203.28,8697.95,6
1659741686554,203.4,8700.99,6
1659741686569,203.51,8705.64,6
1659741686590,203.62,8714.33,6
1659741686603,203.73,8723.09,6
1659741686624,203.85,8729.75,6
1659741686638,203.98,8734.17,6
1659741686652,204.1,8738.11,6
1659741686675,204.23,8742.47,6
1659741686689,204.35,8747.39,6
1659741686703,204.47,8752.6,6
1659741686724,204.59,8757.42,6
1659741686738,204.45,8612.79,6
1659741686752,204.14,8540.27,6
1659741686774,203.78,8515.33,6
1659741686788,203.42,8505.69,6
1659741686802,203.07,8496.48,6
1659741686823,203.0,8626.58,6
1659741686837,203.09,8681.87,6
1659741686858,203.22,8695.51,6
1659741686872,203.34,8698.49,6
1659741686886,203.45,8703.12,6
1659741686907,203.56,8711.83,6
1659741686921,203.67,8720.57,6
1659741686935,203.8,8727.25,6
1659741686956,203.92,8731.62,6
1659741686970,204.05,8735.49,6
1659741686985,204.17,8739.83,6
1659741687006,204.29,8744.79,6
1659741687020,204.41,8750.07,6
1659741687041,204.53,8755.52,6
1659741687055,204.4,8611.17,6
1659741687069,204.09,8538.05,6
1659741687090,203.72,8512.97,6
1659741687104,203.36,8503.29,6
1659741687119,203.02,8494.16,6
1659741687139,202.95,8624.31,6
1659741687154,203.04,8679.56,6
1659741687176,203.16,8693.18,6
1659741687190,203.29,8696.08,6
1659741687204,203.4,8700.65,6
1659741687225,203.5,8709.42,6
1659741687238,203.62,8718.14,6
1659741687254,203.74,8724.79,6
1659741687274,203.87,8729.14,6
1659741687288,203.99,8733.08,6
1659741687303,204.12,8737.44,6
1659741687323,204.24,8742.41,6
1659741687338,204.36,8747.68,6
1659741687358,204.48,8753.08,6
1659741687373,204.6,8757.75,6
1659741687387,204.46,8613.1,6
1659741687407,204.15,8540.85,6
1659741687421,203.79,8515.86,6
1659741687436,203.42,8505.94,6
1659741687457,203.08,8496.44,6
1659741687472,203.01,8626.59,6
1659741687486,203.1,8682.02,6
1659741687507,203.23,8695.8,6
1659741687521,203.35,8698.81,6
1659741687535,203.46,8703.45,6
1659741687557,203.56,8712.12,6
1659741687571,203.68,8720.88,6
1659741687592,203.8,8727.54,6
1659741687605,203.93,8731.95,6
1659741687619,204.05,8735.85,6
1659741687641,204.18,8740.23,6
1659741687655,204.3,8745.13,6
1659741687669,204.42,8750.34,6
1659741687690,204.54,8755.66,6
1659741687704,204.4,8611.27,6
1659741687725,204.09,8538.15,6
1659741687739,203.73,8513.1,6
1659741687754,203.37,8503.49,6
1659741687775,203.02,8494.35,6
1659741687788,202.95,8624.48,6
1659741687802,203.04,8679.73,6
1659741687823,203.17,8693.33,6
1659741687838,203.29,8696.21,6
1659741687859,203.4,8700.83,6
1659741687872,203.51,8709.57,6
1659741687887,203.62,8718.31,6
1659741687908,203.75,8724.98,6
1659741687921,203.87,8729.34,6
1659741687935,204.0,8733.24,6
1659741687957,204.12,8737.57,6
1659741687972,204.24,8742.51,6
1659741687986,204.36,8747.77,6
1659741688006,204.48,8753.24,6
1659741688020,204.6,8757.87,6
1659741688042,204.46,8613.18,6
1659741688056,204.15,8540.91,6
1659741688070,203.79,8515.93,6
1659741688091,203.42,8505.99,6
1659741688105,203.08,8496.46,6
1659741688119,203.01,8626.61,6
1659741688141,203.1,8682.05,6
1659741688155,203.23,8695.85,6
1659741688169,203.35,8698.83,6
1659741688190,203.46,8703.46,6
1659741688204,203.56,8712.11,6
1659741688225,203.68,8720.87,6
1659741688239,203.8,8727.52,6
1659741688253,203.93,8731.95,6
1659741688273,204.05,8735.82,6
1659741688289,204.17,8740.18,6
1659741688304,204.3,8745.1,6
1659741688325,204.42,8750.33,6
1659741688339,204.54,8755.61,6
1659741688353,204.4,8611.22,6
1659741688374,204.09,8538.11,6
1659741688387,203.73,8513.04,6
1659741688408,203.36,8503.41,6
1659741688422,203.02,8494.29,6
1659741688437,202.95,8624.4,6
1659741688458,203.04,8679.63,6
1659741688472,203.17,8693.24,6
1659741688486,203.29,8696.13,6
1659741688507,203.4,8700.73,6
1659741688521,203.5,8709.45,6
1659741688542,203.62,8718.18,6
1659741688556,203.74,8724.85,6
1659741688570,203.87,8729.2,6
1659741688591,203.99,8733.11,6
1659741688605,204.11,8737.42,6
1659741688620,204.23,8742.35,6
1659741688642,204.35,8747.6,6
1659741688656,204.47,8753.05,6
1659741688670,204.59,8757.75,6
1659741688691,204.45,8613.07,6
1659741688705,204.15,8540.73,6
1659741688719,203.78,8515.71,6
1659741688741,203.42,8505.8,6
1659741688755,203.08,8496.27,6
1659741688769,203.0,8626.41,6
1659741688789,203.09,8681.85,6
