time,speed,rpm,gear
1659741745733,204.51,8746.89,6
1659741745747,204.63,8752.06,6
1659741745768,204.75,8756.82,6
1659741745781,204.61,8612.2,6
1659741745796,204.29,8540.02,6
1659741745816,203.92,8516.14,6
1659741745831,203.55,8507.13,6
1659741745846,203.2,8498.3,6
1659741745867,203.12,8628.99,6
1659741745881,203.2,8685.5,6
1659741745902,203.33,8699.66,6
1659741745915,203.45,8702.14,6
1659741745930,203.57,8705.41,6
1659741745951,203.67,8711.98,6
1659741745965,203.79,8720.48,6
1659741745980,203.91,8726.94,6
1659741746002,204.03,8731.25,6
1659741746016,204.16,8734.52,6
1659741746030,204.28,8738.15,6
1659741746051,204.4,8742.43,6
1659741746065,204.52,8747.31,6
1659741746079,204.64,8752.46,6
1659741746100,204.76,8757.13,6
1659741746114,204.61,8612.46,6
1659741746135,204.3,8540.36,6
1659741746149,203.93,8516.5,6
1659741746163,203.56,8507.48,6
1659741746184,203.2,8498.61,6
1659741746198,203.13,8629.31,6
1659741746212,203.21,8685.78,6
1659741746233,203.34,8699.99,6
1659741746247,203.46,8702.43,6
1659741746268,203.57,8705.69,6
1659741746282,203.68,8712.27,6
1659741746296,203.79,8720.77,6
1659741746317,203.92,8727.3,6
1659741746331,204.04,8731.61,6
1659741746346,204.17,8734.88,6
1659741746367,204.29,8738.45,6
1659741746381,204.41,8742.72,6
1659741746402,204.53,8747.57,6
1659741746416,204.65,8752.74,6
1659741746430,204.76,8757.33,6
1659741746451,204.62,8612.65,6
1659741746466,204.3,8540.6,6
1659741746480,203.93,8516.75,6
1659741746501,203.56,8507.71,6
1659741746515,203.21,8498.89,6
1659741746529,203.13,8629.61,6
1659741746549,203.21,8686.08,6
1659741746563,203.34,8700.23,6
1659741746584,203.47,8702.7,6
1659741746598,203.58,8705.97,6
1659741746613,203.69,8712.53,6
1659741746634,203.8,8721.03,6
1659741746648,203.92,8727.52,6
1659741746662,204.05,8731.79,6
1659741746684,204.17,8735.05,6
1659741746698,204.29,8738.65,6
1659741746712,204.41,8742.97,6
1659741746733,204.53,8747.83,6
1659741746747,204.65,8752.96,6
1659741746768,204.77,8757.5,6
1659741746783,204.62,8612.79,6
1659741746797,204.31,8540.76,6
1659741746818,203.94,8516.92,6
1659741746833,203.57,8507.88,6
1659741746846,203.21,8498.99,6
1659741746867,203.13,8629.71,6
1659741746881,203.22,8686.22,6
1659741746895,203.34,8700.39,6
1659741746916,203.47,8702.85,6
1659741746931,203.58,8706.11,6
1659741746952,203.69,8712.68,6
1659741746966,203.8,8721.17,6
1659741746980,203.92,8727.62,6
1659741747001,204.05,8731.93,6
1659741747015,204.17,8735.19,6
1659741747030,204.3,8738.8,6
1659741747051,204.42,8743.09,6
1659741747065,204.53,8747.95,6
1659741747079,204.65,8753.07,6
1659741747101,204.77,8757.59,6
1659741747115,204.63,8612.85,6
1659741747129,204.31,8540.83,6
1659741747150,203.94,8517.01,6
1659741747164,203.57,8507.97,6
1659741747185,203.22,8499.07,6
1659741747199,203.14,8629.77,6
1659741747213,203.22,8686.29,6
1659741747234,203.35,8700.48,6
1659741747249,203.47,8702.89,6
1659741747262,203.58,8706.15,6
1659741747283,203.69,8712.73,6
1659741747297,203.8,8721.22,6
1659741747318,203.93,8727.67,6
1659741747332,204.05,8731.97,6
1659741747347,204.17,8735.2,6
1659741747368,204.3,8738.84,6
1659741747381,204.42,8743.12,6
1659741747396,204.53,8747.99,6
1659741747417,204.65,8753.11,6
1659741747432,204.77,8757.61,6
1659741747445,204.63,8612.88,6
1659741747466,204.31,8540.85,6
1659741747480,203.94,8517.02,6
1659741747502,203.57,8508.0,6
1659741747516,203.22,8499.13,6
1659741747530,203.14,8629.82,6
1659741747551,203.22,8686.3,6
1659741747565,203.35,8700.46,6
1659741747578,203.47,8702.89,6
1659741747599,203.58,8706.15,6
1659741747613,203.69,8712.71,6
1659741747635,203.8,8721.2,6
1659741747649,203.92,8727.61,6
1659741747663,204.05,8731.92,6
1659741747685,204.17,8735.17,6
1659741747699,204.3,8738.84,6
1659741747713,204.41,8743.11,6
1659741747734,204.53,8747.98,6
1659741747748,204.65,8753.07,6
1659741747769,204.77,8757.56,6
1659741747783,204.62,8612.84,6
1659741747797,204.31,8540.82,6
1659741747818,203.94,8516.97,6
1659741747833,203.57,8507.93,6
1659741747847,203.21,8499.07,6
1659741747868,203.13,8629.76,6
1659741747882,203.22,8686.23,6
1659741747896,203.34,8700.39,6
1659741747917,203.47,8702.85,6
1659741747931,203.58,8706.12,6
1659741747952,203.69,8712.66,6
1659741747966,203.8,8721.14,6
1659741747980,203.92,8727.61,6
1659741748001,204.05,8731.87,6
1659741748016,204.17,8735.11,6
1659741748031,204.29,8738.7,6
1659741748052,204.41,8742.98,6
1659741748066,204.53,8747.84,6
1659741748079,204.65,8752.96,6
1659741748100,204.77,8757.49,6
1659741748114,204.62,8612.76,6
1659741748135,204.3,8540.7,6
1659741748149,203.93,8516.86,6
1659741748164,203.56,8507.84,6
1659741748185,203.21,8498.93,6
1659741748199,203.13,8629.59,6
1659741748214,203.21,8686.07,6
1659741748234,203.34,8700.25,6
1659741748248,203.47,8702.72,6
1659741748262,203.58,8705.96,6
1659741748284,203.68,8712.52,6
1659741748298,203.8,8720.98,6
1659741748318,203.92,8727.42,6
